snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
10,-216.1729100638616,13.991162289556316,-2.553772511334803,-5.698111172941093,-2.9345305096636043,2.4975578083248804,0.5906701786425648,-4.565281247497627,-6.56046264840065,-5.151959688719057,-4.738182988504154,-0.7681423398949181,-1.37688443687919,0.2013629553245957,-0.2587725134106675,-0.0932146476792643,0.2531528480932487,0.193274762651967,0.1343959574593374,-0.1641221635188776,-0.0613807218559102,0.0774409834390233,0.1347541471384333,0.0644218865862654,-0.128009153809584,-0.2090955372198568,0.324188232421875,3424.561783833138,0.3342433046491968,2.044796807165564,medium
5,-137.22635293629915,11.917644218804364,0.6452223164161921,-2.922193777987402,1.346868864830796,2.844030382515822,-0.9679606438912924,-1.0789937702003871,4.271429609573769,5.699805426688728,3.031725194457044,-0.3903993797436799,-1.7833447448200848,0.2527605427252951,0.0994249140502239,0.2064255884901158,-0.1002034905869182,-0.0322678504318577,-0.0244372024771863,-0.0612826847963003,0.0619851024800995,0.0904143698392893,-0.1431996531679159,0.0611165611937699,0.1874475268112845,0.2253399318779184,0.40850830078125,3644.8361627261193,0.4559650281371545,4.576517821391181,poor
5,-76.38196064730892,6.716165388227669,-4.269282290914116,-4.514126450224083,-2.400865149323049,-2.7673710136378524,-6.178975818220338,-9.838323945323085,-2.200493833756684,-0.5507826477343287,0.3224650242450134,-0.5603783311104887,-0.2288336378498261,0.2054542571187351,-0.039131962802768,-0.2011622291767796,-0.0837517867565906,0.0223767899403495,0.1541762513635634,-0.0194160011084168,-0.1387519515485962,-0.2116536342813023,-0.3041436719338378,-0.1888474722822166,-0.0291160770395782,0.1136897927734067,0.4340972900390625,3746.741217627028,0.4724275642170658,16.142937239944963,poor
20,-139.82433827353233,41.07769254687016,5.547270939227486,3.024865917589613,1.3920037506604823,-3.0776632911191024,-4.861099772517627,-7.273330800683258,-8.12954561813353,-2.395151037052182,-4.422540574052128,-7.542045562051077,-3.746962661424205,0.3413149680076199,0.0271073474664875,-0.1964763099335799,-0.0923220668280335,-0.0438051386236539,0.0908528095957075,0.0187346794763004,0.0806105823005741,0.1605706169053716,0.1846434252051824,0.0371885722910206,0.0148149760510258,0.0110583377787196,0.312164306640625,2922.261869460613,0.3185763085226989,49.4130983490823,good
20,-189.9786077649158,33.326931351527776,11.43687219922015,-7.401475393777161,-12.84894487191641,-5.020394058249177,-1.490208822088829,-1.5587824172260598,-4.33798622846076,-5.754724730954475,-5.060644192328313,-3.156845262909929,-1.2541802107059197,0.1859878408305206,-0.154864143144414,-0.0090852012486954,0.2192259719413378,0.2183845720402133,0.1084147743036547,-0.1758449461396632,-0.1239721702095706,-0.1053631830812393,-0.3100956898877219,-0.1397286454997048,0.0681564247276566,-0.0347152702959106,0.34564208984375,3094.001666483993,0.3624231661476644,27.190817013644267,good
20,-245.87483465136285,13.752618161886703,-11.940450138646453,5.857633802036078,-8.06565466653784,-1.429624809870368,-9.64483265607354,-5.583349140682646,-1.2407627921253326,-1.5328222849246076,-1.8973349317292545,-0.0562496979338668,0.318609055877377,0.1918937918503055,-0.8375404653818554,-0.0819624926872808,0.292710528070216,0.2375281146962845,0.7415419999485187,-0.1321576387580685,0.0274512842273959,-0.0842896820130191,-0.0908117827752757,-0.0099376950206165,0.0496098543399455,0.2475246002237534,0.3963165283203125,3471.4452720288277,0.3607708860554346,4.714340067823296,good
5,-283.57633603079466,12.733476824709385,8.084664791844643,1.1224559602311233,-5.039782653266749,-6.032953210330176,-3.72275710577384,-0.5716774680760327,-1.2227204184386882,-2.627601396729222,-1.3135171970005215,-1.3791664338092022,-0.743755395074691,-0.1540883114269784,-0.1121030037385548,-0.0089254032155729,-0.0209552512467057,0.2914449874641946,0.109796542636529,-0.0669682359888691,0.0445742330243125,0.1360653292176732,0.1103357611625921,0.0449920367086588,-0.0029720019166322,-0.0671238940962688,0.4154205322265625,3649.245731326714,0.4658683355665088,0.2586340806981417,poor
5,-317.36502452298134,15.941541267392658,2.9589732638287862,0.1168984674817168,2.464490492252672,0.1528091617227412,-3.7687726978532,-4.473690926419269,-3.3798502602307376,-3.7516914839160673,-4.017549053780773,-2.9312873449471333,-1.9521587169861383,0.7133789013025013,0.4197379894732368,0.080471572629037,-0.0069524559190572,-0.0831204622213975,-0.0987842357471079,-0.1532194285167596,-0.2006253270311164,0.0451192418569392,0.0702046842549919,-0.1900654843190383,-0.2560141084310778,-0.3211395791992392,0.338531494140625,3489.280575596162,0.3642515146516469,0.1109543212397809,poor
5,8.031687852318061,2.696179079253879,2.4333553712203484,-2.809819568019177,-2.966082823253495,1.0155341898347632,3.17060786961931,5.284341511798594,-0.0816788344536447,2.8036216303695216,2.064516142880863,1.9481358342333317,1.4996445011362862,0.3226306854829375,-0.0962944185907026,0.1241772640949412,-0.1293793468029814,0.0434137323195246,0.0420918843077423,0.0744761094659845,0.0291107875664329,0.0437920536549983,0.1843097701953727,-0.0887652010029715,0.2136271336052441,0.0954166609189206,0.4550323486328125,3836.9286621021743,0.4424174094023126,86.05917058587112,poor
10,-238.43458835589175,16.34163856783941,1.1347266668496676,-2.85897681754218,0.1935125283477905,-0.3739148463272591,0.4057009695849196,1.949583142835204,2.9691730965174354,2.844385860642215,-0.5585923371214261,-0.7092459394050346,-1.9163421304173307,0.949186591827233,0.5438389312677682,0.2758398422154835,-0.3492883008187556,-0.3031812151967946,-0.2565955306595234,-0.0037184834371575,-0.1816455894588276,-0.2159270441569616,-0.2123965239410015,-0.4301184530355154,-0.0463995668167059,0.1091174143921666,0.322509765625,3425.7602216090977,0.3432839929162249,1.2264456412393905,medium
10,-262.61999068630183,28.126112446172858,6.64196586730036,-1.541117121700852,-2.28369556514075,-0.4123226682570101,2.124846899741695,2.081102739709608,0.8035553502973501,4.076186495534446,6.894063166442277,2.815717739337125,1.9717020422364036,-0.6798735195598625,-0.5796566348770402,0.4329965677300882,0.2862823345624142,-0.0332053156261642,-0.0850060166949242,-0.2136974966870655,-0.4726064226927598,-0.1365890189129424,-0.1738358425998327,-0.2047899495251397,0.0963751255746368,0.1772750528322223,0.32830810546875,3270.3780978907694,0.3407305126027767,0.7378478202790801,medium
10,-140.5043504953403,12.957260293832388,-0.5822244269870107,2.351999353242246,4.597554615424185,-3.392357767802615,-5.437191753300899,-3.43425809543824,-1.7342173214188583,0.8288434068780197,-2.4433940105378023,-4.051102155672092,-4.448420788857365,0.1762223555753066,0.1369822397168053,0.1278507868904631,0.0703145498500031,-0.0254829707171499,0.1435374012726829,0.1228847030946031,0.1867302153705006,0.0193777683080286,-0.1181350556704998,0.0379552472041591,0.0982727547899425,0.1948191474786377,0.39996337890625,3583.7904488331696,0.4256302530972692,10.217023064613713,medium
5,-125.79362308031558,1.719418612505193,4.237993848292213,4.41325048241586,-1.209381112263247,1.417331587400151,-7.598785930601017,-2.238227671611878,-3.39727754700118,-4.71913397165878,1.3296016122390315,-3.846902665934552,0.8559537852274675,0.437575056524877,0.1204339318474538,0.0593913893322874,-0.1188487956501722,0.043207321104037,0.2118309099008228,0.1334101851948737,0.1642921518110135,-0.0450743046388029,-0.092216102062303,0.0642818808194326,0.0109706396860611,-0.1763814643841285,0.4468536376953125,3815.035445433531,0.4348971718301027,6.264993184743122,poor
20,-296.4781412251855,20.534937764135364,4.250305329716204,6.450286548129218,-0.3792176402039626,8.002113166929657,1.8869459874601853,2.1087971212468464,8.128241611265771,-0.1768283232922566,-0.2806523242128447,6.168002470950855,1.7752771280855,-0.4733298656209972,0.2838523826456304,-0.1638381898507135,-0.1121393794046138,0.0444441654928889,-0.0584519920764015,0.0465770919408634,-0.0850070900233317,0.0735524492303065,-0.0862735557402803,0.068611598619659,-0.1624038839507786,0.0871501318023268,0.223846435546875,3232.009586196245,0.1997409118197136,2.433355574051402,good
10,-101.58853494773145,11.25577133536834,0.8817275656968059,5.685419203734137,2.5191089324818368,-1.0099172351766563,-7.216295426178782,-7.868691967085189,-1.9120843786548307,-4.221075008039817,-4.859363693085557,-1.7281471924774603,0.0098929075437665,0.0083741200859315,-0.0765710315473099,-0.0843055909205961,0.2462620334857944,0.2720074623771062,0.0665201316085198,0.0525545075160273,-0.0113940500927466,0.0257655339044901,0.0788946036827912,0.099777146501326,-0.0530404621222782,0.0876959666635982,0.4063873291015625,3571.255845540333,0.4385460466117896,23.173089273616,medium
10,-223.12713338111573,8.677002081166085,5.88251752392769,3.052949840140238,-0.8282386871198293,-9.12757886895217,-8.380173824497785,0.8414044269180141,-1.703986081554969,0.6560969283679393,-2.871182042199909,3.825043166401701,-0.3831152189139554,-0.1099402462918812,-0.3293143320677187,-0.0807631411580523,-0.0436060670967644,-0.1009932293111935,0.1032910727382152,0.2664533777232607,0.0502906594696022,-0.0168291650638148,0.0105513976120168,0.0573841305952566,-0.0974050442313517,-0.1877266884051301,0.3742218017578125,3632.684416400272,0.3899970089903773,2.047417467249999,medium
20,-147.38323255909478,23.2200754116801,-5.17154229935368,12.385008671075267,-0.0229050765038865,0.3118385266929209,4.343331667266954,0.249589400469893,-3.133874441844511,-0.0086493894987431,-4.105291876967451,-3.194092163306776,-1.372886837284509,0.1716415280254413,0.0301112521494835,-0.0045026465480888,-0.2702464236986757,-0.0302029492269498,-0.0972912851961264,-0.0463958306087645,0.2156689246487091,0.0530758043506411,0.1300523755501036,0.0704940664677012,-0.0736561882913514,0.2824126822183349,0.29522705078125,3127.2413462032914,0.2708263833197066,41.57826601085186,good
10,-154.62234924917323,18.688366883812307,7.595716355323114,-4.224049627911882,-8.967790530568628,-8.21166364464407,-4.678573958493756,-1.245205371812135,-0.99893848146155,-3.338648083379292,-4.932305743974682,-3.565899747866734,-3.3528167720581274,-0.0372223812464813,-0.404451347277307,-0.3123926481962901,-0.1319520498941323,0.0645450081825751,0.2686562685541592,0.3880539130890034,0.0567286451221421,0.0280057445850932,0.1250144186933493,0.060506170651175,-0.0388809622328674,-0.0115394001301028,0.3535003662109375,3417.3920554551764,0.3726739275730472,8.338186141547562,medium
20,-352.48689923991924,16.900961875845972,-9.131122005714944,15.517222922577758,1.9638135566921304,-3.633633954685903,-5.986001952934366,-5.413271063108193,-1.0702946921779084,-4.352472233755325,-1.3951929432598598,0.5639482766970486,1.125868216756643,-0.1520871207168396,-0.3896006631972877,-0.7056661318880041,-0.2147586144972939,0.5829218602740358,-0.2118561902029006,-0.0102965223912507,0.5977763374612287,0.171145532977102,0.0731317017942329,0.570900630137698,0.3683221583099226,0.099776479823363,0.3641357421875,3250.091073849745,0.3535077711494063,0.673783587273016,good
20,-360.957345425335,32.530825107987425,6.0094865957692685,-1.0731848527081012,3.1585737872461723,9.77971256984135,1.9817002571612696,9.86950632988252,4.012471412707467,10.2459577369133,7.059722777953677,3.5105380533825405,3.6698043863106937,3.603656418948526,0.4630318197082201,0.1289342739215493,-1.1597052553896237,-1.147257528983744,0.2684410214917476,-0.3147428425705741,0.1606182367038199,-0.1508691211948277,0.348408620492885,0.6651363549308797,0.2567775045695136,-0.411212478499277,0.0318033854166666,2622.934645441415,0.021143371361965,0.4535610342911633,good
10,-183.1445800543234,9.407436577808602,7.741156027739945,0.2295138616711434,-4.1959540308836045,-2.872279870152416,-3.149686728888858,0.8544020687501233,-1.1612064473193024,1.592165308671759,-0.3961730429166931,-0.3585619262215587,-1.2830605260503414,-0.0067089911837403,-0.1871577744874945,-0.1980703585574406,0.0041283240532805,0.2057926300119246,0.2460943684648,0.1523968479350745,0.0592999707130336,0.0955694798013809,0.0740319550353772,-0.0022186738842814,0.2096509011843148,0.0320460436926912,0.4338836669921875,3687.392152708872,0.4641466024390713,5.123761287982511,medium
10,-610.8049400231062,16.934729258916995,-10.62470902348739,-2.191873710539925,-8.77581090280749,-3.765257183388933,-7.182201261490645,4.30979698027678,-2.946405156610278,0.7706581503803063,-4.647707967349417,0.7861269465720575,-3.654419477169034,-0.7336501713269505,-0.4843222755653138,-0.0641662240042445,-0.5231202882942362,0.0831205490611856,1.0098506914853127,0.5319492244093688,0.5353031215027755,0.2676930147516363,0.5174393055680493,0.0642294637529078,-0.5234694596348907,0.0059253532331329,0.333770751953125,3239.5641017460243,0.2397531581350662,0.0001559337288659,medium
5,-105.65581487892422,15.845071308357596,3.287404242921433,-4.279197748953944,-4.425114281442153,5.603756093587793,10.475586597047668,5.8363986873724585,2.982890838358484,0.0642739548500473,-0.124303404020901,1.774376682521702,0.9487543198811786,1.35527913144152,1.1406699529064352,0.170819694335844,-0.2762936292434346,-0.2625900215340248,-0.097424492327106,0.0360891235820286,0.0073414491598564,-0.0536553676451538,-0.0419476503301453,-0.110400475463929,-0.4625755985230393,-0.5894110202498276,0.3689727783203125,3525.3518498186118,0.392630715216248,8.188158298507183,poor
10,-114.05651108051144,12.393382054110685,-3.95702313210917,4.370249447246756,1.2381961843472142,-4.962316685876985,-4.44437873164668,-7.866632431078004,-5.787767970053177,1.5452866074387357,-0.7778850601152285,-2.5992486483603177,1.4504428011704735,-0.404568730609148,-0.3247208489865011,0.1605064751315644,-0.0010023226623053,-0.165591503132219,-0.018670875775897,0.1728063059980016,0.2016751676842734,0.0812879017496138,0.0933773046351121,-0.0907827742849367,0.0395625983313026,0.2839756975943505,0.390655517578125,3538.798279959001,0.4304768622056542,16.506452946459955,medium
20,-143.44745270141334,34.66075164014058,5.856441174304552,4.801481288403353,2.0354912735496367,-4.395411537621435,-5.037526866029158,-3.495336912101583,0.3589067247426629,-3.2031958760612755,-6.640933226025441,1.6490878337870791,-3.5415365161166066,2.0649980731698148,0.7560846528438256,-0.0186457388420853,1.11442177836963,0.0466712837729538,-0.2012950518781816,-0.2012415387868024,-0.2530731192107365,0.0799672128852165,-0.577041134831464,-0.4180426793823558,0.2992175982576412,0.1534786534566625,0.3272857666015625,3181.472209842419,0.2849408269081036,38.55362846710936,good
10,-46.27318314524124,17.223438230458882,-0.1492364194037967,3.920458869547865,7.674183615211382,9.60927376704836,5.198613494560437,5.4429419855155885,3.3236742241962163,3.4182765604704066,1.728567160049268,0.796285223506519,3.859105347068035,0.3184373355088417,0.5027271233205256,0.3280728799403729,-0.5502463512437601,-0.2973953169046888,0.1206165590003165,0.1279343605774249,-0.1693147482800496,-0.0463237241003348,0.3211326295557048,0.1076435664039953,-0.100939130290585,0.1516529792434918,0.308868408203125,3417.163008524951,0.2910417589160123,56.39613826154869,medium
5,-28.6506030751947,11.2409516574653,10.749056185796364,8.16226651079107,4.937957797419855,1.0718097548422438,-0.845998336153948,-3.344926910524414,-3.6110066997535273,-3.6452062179474822,-3.970936411535527,-2.8195939059126918,-1.2396465324723875,0.0734172579291431,-0.1842461244149383,-0.3069164258568911,-0.0373614343298352,0.1186024296817082,-0.0416933840964715,0.0808711595300888,0.0111802264842774,0.1433275460663207,-0.0046498403341781,0.192636123317485,0.2102689483405303,0.0716716119832383,0.3537750244140625,3610.548229584378,0.3974043558375119,49.315358784751474,poor
10,-228.9607685410998,13.209233038541658,-6.750679623942526,-10.615016481060604,-6.572826344248743,-2.377755994832741,1.4572831830840298,-0.0155826651592639,-1.5987571250705344,-0.1186715548666617,-0.3475228065194237,-2.957318942348459,-0.6407024788602638,0.3889305573698411,0.4104318934083631,0.1956370302757736,-0.3799006445900774,-0.1587111355851239,-0.1111619810354562,-0.0805847159916721,-0.172294925774181,0.1325818589064239,0.2351330230636515,0.1129718243816172,0.1007424393348434,0.1206435822617029,0.3545684814453125,3434.712334190555,0.3800514705143906,1.7798435399219603,medium
5,-98.56836274994814,5.580187930379166,2.3742679844089265,1.6646992566197396,-4.386975991560519,1.808302395431668,1.431039334644857,0.5553736497018491,1.5136938788766412,3.389093518029328,2.8021225521533952,-1.6749586590098624,-1.3956740404771208,-0.8607359028486283,-0.6410663673241365,-0.0950789805097131,0.0190266009127089,0.2738271561806443,0.1231221445219157,0.0657701427979819,0.0989350441432629,-0.1314595909454919,-0.2465080173920543,-0.2019217212829142,-0.2971796260593112,-0.1365358460078528,0.399072265625,3716.5096785171913,0.4189326305086159,10.70566640100449,poor
