snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
10,-305.729911257034,24.575382281162923,7.021707544573258,-2.320776060687592,-11.854776704971284,0.1935282680067861,4.375839788003482,0.0403871344605326,4.487693384904588,0.9663420981564524,-0.3504018287980948,6.222742750134133,5.305715580435221,1.2333585610920106,0.5204939707723514,0.1314861761662643,-0.1212043623922515,-0.4767794496375814,-0.1589483822569627,0.1462483463681284,0.0140161718269642,0.1182298045578035,-0.123069772850853,-0.1382287557246601,-0.0846002245976977,-0.0482515155795922,0.3365478515625,3304.543971483017,0.35205541636652,0.2763051901588823,medium
20,-381.9857201569452,44.2196702061145,11.571634651785605,0.9343690436993928,-4.088670967673304,-5.241528719726926,-1.7454476031250945,1.184771775861538,0.047557741543968,-0.6283796371347743,-3.342326150164015,-1.3880651289934955,-2.0627793159243,-0.335320648117529,-0.1960075657347973,0.6048950979042935,0.327932972115494,-0.1573163148494708,-0.0769102359051317,0.4522678304885754,0.2328640220590618,-0.278000993943678,-0.2505403596067514,0.0984593970928119,0.0474471053053586,0.0027408188148559,0.3278656005859375,2980.091600249943,0.3309188152049097,0.3193939987892151,good
10,-202.14747933542367,31.8536566582505,11.257348808846087,6.168683925857416,6.06615243136992,4.402615969731143,1.914110386426747,-3.2331704656550726,-5.25992438732104,-5.511668552294393,-4.294112511229858,-2.8016146852872312,-3.022215923688976,-2.046791192768531,-0.9985129968102012,1.3539474703290375,0.8045873297968249,0.382631849858319,0.3024471693336589,0.0804546582376186,0.407473984433396,0.3829496082595032,0.3103641809123212,0.4297666376880633,0.2398670153738454,0.0475781354196384,0.275787353515625,3103.6233750938936,0.2652665843061755,2.056098796470251,medium
10,2.6191320523773003,15.094167244565703,3.656568819915463,9.14653103642381,6.130145737562842,2.6735315472629817,0.2875639569686251,-0.0539239385501734,-1.3695804466499713,0.5162732178202903,-1.3805382813040812,-3.012451310317394,-0.2538521257819474,0.4250858194272453,-0.0463234529665458,-0.2166150185766206,-0.0792642807827617,0.1065847914690502,0.0211535978822642,-0.3285008385673432,-0.2001904615553408,-0.0786602482531814,-0.0024816322970786,0.0293852150195748,-0.0702751320681156,0.0103732562050189,0.3382568359375,3436.257006508218,0.3560957424407699,171.15831115834297,medium
10,-158.53782175468984,7.827723298974816,2.160136388992953,6.091055167613961,-1.2757088673625492,-7.248375540125158,-4.374464656223996,-5.301239257855127,-6.612802375875141,-2.229261115722305,-0.3869510415449069,-1.0393248067997731,0.6030812802370531,-0.2344308627565799,0.2320939327289331,0.3084719278732636,-0.2049153834649462,0.2349378325355335,0.2582491120066283,0.0642794544805316,0.1987680173804567,0.0811947884983593,-0.2045912901652935,-0.1085338358495803,-0.0522461863060669,-0.206598716005202,0.364501953125,3530.504043716333,0.3809494672012096,7.509585101933029,medium
10,-153.32520201555522,9.63137404557311,8.764385053752662,5.612933113321569,4.042393553324155,-2.2578953428201336,-7.079055408455414,-1.6062501598801773,-4.261300899696446,-5.458666642374785,-5.416086068150481,-3.3748388272592056,-2.616205454536072,1.2042739057428822,1.1245748861321463,0.251657588740435,0.3804477004053805,0.3496785441156471,-0.1938529441460036,-0.3847583422053142,-0.1177182491062369,-0.0150133849788882,-0.2831686382292158,-0.2166804914439177,-0.1335567781789959,-0.2421308323925524,0.427337646484375,3675.851435702412,0.4412212625659379,9.285899650382424,medium
20,-547.3608525082424,26.62936268228345,-4.270308990041141,4.584650368185786,3.772340540059152,-3.417816163502862,-2.5395535927120685,-1.545261348136711,-2.3489838702735084,2.07747684880992,1.8685973961503344,0.87907190034405,-2.63068575503466,-0.9662003017312278,0.3255706202837327,1.445393173433977,0.5573104047095961,-0.2451116337155606,0.4989920013670043,0.419584677257406,0.2725393506074106,0.1289632291496372,-0.6141012226494242,-0.3193218875475694,0.2371702321975934,0.3726136586758259,0.3449628276209677,3258.1481719458834,0.3467595876618256,0.0102900725776562,good
10,-347.6580230392985,9.04297738821841,11.046778813396466,12.736891760332872,-1.8449973753280604,-1.7998699016231652,-1.5657106575532458,-10.18450926083165,-8.079691726385498,-2.661823083356876,-4.235140832688449,-2.891279220648068,0.8110974494997117,-0.8199491728587112,-0.3395078812248574,-0.3189317036209022,-0.3801028525302707,-0.0019988814667808,-0.3826287027564891,-0.1955840968239023,0.294682860237886,0.2394405167410583,0.2533603731528025,0.1900454730119891,0.0896272661732477,0.0928234156782897,0.3935089111328125,3595.518533358418,0.4216684226287057,0.1707817616817217,medium
10,-52.653798724633226,16.65048378017346,4.197261630071747,-0.0063382766224495,-1.7468609232918615,-3.244655447246428,-1.6403365696070278,2.5299521948589985,4.775741297975036,2.5052601151144653,2.190242530785703,0.5989615445358059,-1.2416066100106662,1.0059058919581356,0.9304104483075192,0.8611187643206946,0.6267000051586143,0.4700844099878739,0.3001000793955445,0.1639351789093788,0.186910389938672,0.2220286101977545,0.2422253528532503,0.2735424650424972,0.2434360516421006,0.2140198393824844,0.3511199951171875,3400.1744395633723,0.3538203628620686,62.471830171927415,medium
10,24.95140984027826,11.16461585704942,0.9136879748514606,7.090220909390465,-0.5294218046453661,0.4390759072022385,1.2127064370024376,-2.4594262364492443,-1.808676384996532,-2.319731059901683,-1.586966109848555,0.2389613789808213,0.816720542255891,-0.0042004138188223,-0.8316534238269198,-0.9266007199478912,-0.3756288422776499,0.246984134835564,0.476209700449682,0.349541880187306,0.2751576007319415,0.5364846539171576,0.635250095212971,0.3272923908529335,0.0208887762435428,-0.081023046785933,0.3205108642578125,3382.4679246197684,0.3205722582911919,288.365057638386,medium
10,-94.21858613050082,16.34925453804542,3.655137094149739,8.175911053115165,5.9332948020674685,-0.4183664841350238,-0.1182286272305916,1.2539464701334166,-2.899649398858831,-4.609311952925402,0.4410432483031437,-1.3464809180747968,-2.0115974652381565,0.324940511560416,0.0744210895883178,-0.0263914744736492,-0.1291133534426126,-0.1270592729879316,0.0395793787463323,0.1897406903132157,0.012608704875997,-0.0425956610017006,0.0331436088399786,-0.0953730724104997,-0.0994587402900489,-0.0196351973466032,0.341217041015625,3385.9096217350857,0.3545234658068109,25.32682861329384,medium
20,-233.3193375589653,30.892135254677065,6.683375713922006,0.0210051594022626,-0.2827310623820692,-3.4096719043175683,-6.556418458089811,-1.2648369459338649,-3.373268226069041,0.3356285936599577,-0.3468558586095849,-1.9486901107513224,-4.651337653078132,-0.1217624627365,-0.2039585425748135,-0.3087876240691403,-0.1960805031979285,-0.0148488809347685,-0.0595841209935021,-0.1816511517258502,0.1325728163419625,0.2059084245778178,-0.0251540602716127,0.2440952211448616,0.0846778245431671,0.2397499761980234,0.3465118408203125,3270.6018437039666,0.3491506416089961,8.82701021960632,good
20,-109.56000348150576,38.766883706836026,-8.807562866983055,-25.07283408721893,-21.719551264596586,-10.588486798149592,-0.216161948816024,2.345228216892835,2.5026851612554544,4.16940504757744,1.6669250429700415,-0.267621736448046,-2.629837764830343,1.0404994874875495,0.7095726288412715,-0.2834293671771397,-0.7619878562988984,-0.4400749055157942,-0.0702243689797669,0.1229698826400836,-0.0499623393463374,-0.1058709533064929,0.1621862783106248,0.0131116256966754,-0.0251891364246849,-0.2244964268814684,0.2898406982421875,2899.6279604446263,0.2602598378450017,91.9015339491,good
5,-198.4704440455796,14.418971656005152,2.0974108458101344,-1.9697870102417308,-3.75593297433651,-3.9682845947776793,-1.4628175767170173,-2.3480103099267438,-1.306145387610561,0.6770479479575991,1.9849242116711665,4.299069980614601,4.386347204289381,0.3405324514580005,0.0708792642156154,0.0286777411523966,0.0577848404382287,0.0499084630057879,-0.1832212466706381,0.0154620295538169,-0.0658866273307701,-0.0071406454920448,0.3172022764114514,0.0960779230679926,0.0012345865068251,-0.1101640448853681,0.37579345703125,3562.184279770567,0.408954760585974,1.273824676728665,poor
10,-221.9831270418592,8.447611604027578,-9.207816673352305,-4.816576795417459,-1.3003827404380213,-1.4740883601368957,3.488771163576184,6.9854894744796265,2.345366284605021,-1.367818181132456,1.447733756279094,1.8869874610693511,1.6728180729941229,0.3629380919459872,0.1154326900136722,-0.1994350438486824,-0.1949765789916642,-0.1369812678464123,-0.0767635179409842,-0.1442269542744908,-0.0794538694142965,-0.1045484151309908,0.0077919913232952,-0.0219476799961372,0.140963521693142,0.1202830220194633,0.293792724609375,3514.561441692895,0.2419980795291303,2.0027700147798027,medium
5,-203.1710698748472,19.2880017392164,12.599119658594638,12.817303197294333,7.675062535386882,0.9533080187426718,0.6601209496289746,6.309791775142334,0.4377909153968797,4.649958474842837,4.721516953442789,5.0520161060380975,0.9796359955512668,0.5516589721300572,-0.2400649251874876,0.1877214174052404,-0.2077558364662694,-0.0467386175044334,0.0321504258284128,-0.079471736057109,0.2163886487817133,-0.3556559306693064,0.0799521552229786,0.0435541268566222,0.025222705130611,-0.2625997282335839,0.3720550537109375,3509.8507435930046,0.3902017481710576,0.8396150369404497,poor
20,-491.31908287404974,20.000217425549728,8.57092203154001,33.69083478262746,11.992190836066204,4.737059078423612,8.610703810122192,9.811082984154371,6.975532936374033,7.0773330107270365,4.295490509564106,6.334932279003455,8.414846784333282,-2.2204287542484504,0.8358708268726128,-0.186106505253743,-0.8582882207559792,0.9309521426636584,-0.2319926322170987,-0.0318873214048748,-0.0446298678439262,0.3753190426719177,-0.1329690732271896,-0.0777756015684679,0.1013393339665338,-0.1037819956285495,0.1199493408203125,2454.126798337268,0.0423776323395534,0.0381140294914003,good
5,-14.702832110879305,16.28149085452369,13.799186786362382,12.032636706266588,6.656383157440801,2.2463141658457806,0.5393182952117973,-1.128915580295048,-0.024998865381359,0.5151942354601805,1.3290965652300328,1.1027988520964398,1.4322361867891,0.6493639181687743,0.5871433115048783,0.2495317280220561,-0.0299727513233968,-0.0884379218660623,-0.1461309846168068,-0.0937691939040346,-0.0592006689710819,-0.0830240175869151,-0.029311625022392,0.1417785032494485,0.1467186418600014,0.0217546060215624,0.366455078125,3499.850718669604,0.390334480911149,58.60127123711285,poor
20,-244.0999384247785,21.6688208844528,-0.0980254240734045,-16.237950230171514,-17.923183065912795,-6.2196240086641295,2.645545789024923,2.4343726163419594,0.2225390065391703,-1.7852457890650115,-1.22190418640092,0.9989822090462228,-1.3470904493602722,-1.0755214010966374,-1.161230743305523,-0.3605568155632135,0.5657637778947542,1.1815840142885308,0.6182442250990905,0.1285516566154727,-0.0344318836709376,-0.1278506637638585,0.0552770339918904,-0.0626363909228849,-0.2925314942927126,0.0172537392234342,0.3735809326171875,3290.71885835093,0.3901175147610655,10.716759806951188,good
20,-155.82493203144026,21.61307765811389,-16.95338770056425,-7.659934650981807,-7.96613626486517,-15.005095468598746,-8.2628260873079,-1.802065442262044,-0.4890363807934986,3.8504249654339375,-2.5767268958719383,-4.643654207841662,-3.0163666153135686,-0.6598080801616333,-0.5896853538948719,-0.391166637517007,-0.6468323779228856,0.3174000503961478,0.4514477428279184,0.1926722011671999,0.2155183475913561,0.5640782917182355,0.017176603760032,-0.0415829167602943,-0.11120827902159,-0.1381741195466673,0.3216094970703125,3173.442518010696,0.3456654765622137,30.88245455675717,good
5,-137.23249258845266,18.622349390526164,8.302383746125253,3.5372039373321087,1.834552063331739,3.0841240582977063,2.2844674810070327,0.9942944378506976,2.544799080562697,4.520279891495684,3.8307757267133753,1.9386200685600128,-0.5446774215347231,-0.4362092610820698,-0.3014136685235812,0.6283852138178875,0.6470738312393374,0.3946766402166295,0.200262865781789,0.1418852872575254,0.2568637044142028,0.0842773987265249,0.042106664336574,-0.1380551198619614,0.1749511600221866,0.2956078671454323,0.3629847935267857,3480.173256255709,0.3999231271854774,4.360087969716962,poor
5,-261.6227836849025,19.67145779827304,8.986038364239645,-0.6395026050321815,-5.496440565425106,-4.641951543504696,-3.4413941310386438,-2.3313782825702023,-2.0113983344316644,-1.6074600891340094,-0.5111025694830362,-1.77921920061802,-0.6569336280579678,0.2138147669943952,0.1257290288597257,-0.1778063799715943,-0.0857929270395638,0.1734748849899164,0.5663210229075714,0.1787456349643665,-0.2740656480804791,-0.2558588850769243,-0.046284884838022,-0.0481454687183185,0.0856613994241911,-0.1130562251553418,0.364185474537037,3498.254827583202,0.3998936048246737,0.347069961749073,poor
5,-29.182433204027923,15.43909655597972,3.38117893180705,-0.9340023621183065,-1.7857952603259908,-3.7257727902737,-4.957579545786875,-4.3546141294150695,-1.669453757859386,2.641395257747969,2.6233267821333657,1.0709699610123842,1.831277860824542,-0.2320209223588945,-0.1384705672672893,-0.0934756369777674,-0.0846502480469273,0.0492219366051053,0.280170862542547,0.1662684464039229,0.2166336329883948,0.3814964791529444,-0.0297321583711831,-0.0865502700492048,-0.1596876306531248,-0.1320537626895956,0.3582000732421875,3548.2970635729607,0.3857731148888084,40.83538220985385,poor
5,18.07593658974578,14.56691310406811,6.452732432683613,3.0196617367855443,-2.109620783898897,1.5084258756385007,5.135245151778883,7.971311593706407,6.296546689230244,2.5653394156460188,1.506837428281928,3.3807937747282635,3.6097153044050807,0.4900894539039614,0.1912406344811517,0.0226004237818434,0.2000721867287621,0.06481856072236,-0.0179073545574414,0.1061993119119006,0.2550949524708935,0.0451910129621559,-0.0476682442086079,-0.0630945998913137,-0.1157640452328011,0.0159972272838745,0.301361083984375,3466.200658185966,0.281908875807887,96.38242157382774,poor
5,-114.65455840001796,4.813310320886693,5.659247855094844,4.113737540083597,-3.119350770044805,-2.211125953095785,-4.319332698187504,-2.021385057918102,-1.128762479584393,-2.0415458913405127,-4.611699034179477,-2.2867463246718724,-3.0827708378475758,-0.0101781908368643,-0.0613088797573557,-0.1622207288850143,-0.1747131635796797,0.2207257878269694,0.2401895651769323,0.0706427260672346,0.2494179603645564,0.1158797181470312,-0.1016189713294881,-0.0790756338011489,-0.1423706900740198,0.1848551370114297,0.414886474609375,3756.835339130376,0.4394313034286528,7.704997468504844,poor
10,-131.1069436517981,17.54389675306947,9.324725752525888,2.158582518815688,-6.003512039710357,-3.118134177606481,-5.118990031299485,-3.31968835167318,-0.4504600280288371,-4.799949487547085,-2.853811674598262,-4.297717944156017,-1.2325377335953942,0.1654890031615068,0.1153676476797879,0.0907374111978357,0.1301604365745756,0.4681353403530294,0.1959105727837257,0.2035545433906333,0.2832193177729409,-0.0669382877308702,-0.1162144906965147,-0.0581186557237975,0.1550258791544509,-0.0364345838639391,0.377227783203125,3474.3236814613524,0.3951460322409122,12.752074907127732,medium
5,-135.98971047911746,15.035150952253971,8.802690042262153,4.410650059444725,-0.1816841759661847,-5.376078292979896,-6.569116618547312,-6.328592517033938,-3.6410145680289023,-0.0941781290541147,1.283587778442049,1.8015348073979205,-0.3172512988099807,-0.2312470007515656,-0.4180209788473359,-0.2098035280173966,0.0844241946293229,0.195263004254542,0.2008310521781137,0.4306973817272166,0.1954789258223615,-0.0379868113902145,-0.1089094024020033,-0.0700382688925208,-0.0900931444525922,-0.0375126473355102,0.3552093505859375,3546.1046480650757,0.4053848955099914,5.008520089049648,poor
20,-296.8004709337759,40.73774420000314,6.0551085952438495,19.183585772119773,0.3712267646809126,6.348642980187905,0.4672650822870893,2.584380628082388,5.164837116178755,-1.001615521659983,-0.3918780690955437,1.762078649953173,2.2392744415718058,0.7081851739835677,0.4697399638811664,1.1314590425057311,1.1904144947962076,-0.4102018297052643,-0.0588824927901188,-0.0470605618151151,-0.6385082915012813,-0.6038597494094196,-0.3935108014685737,-0.095448092630599,0.038196580862211,0.2229676662784976,0.2447130926724137,2898.771496800067,0.2118256267122404,1.137040147779224,good
10,-161.5552913075782,16.33005476826581,5.165353442467835,-1.490261970320325,-3.145446205501844,-3.0292188802064763,-1.353020514949616,-1.0152366694737198,-1.6889834997616326,-1.6519026221515247,-1.9103447328599328,-2.4401855484890924,-3.326626788895492,1.4596745806628617,1.0958304013178153,-0.0362391502863512,-0.5330465266643275,-0.6093392208518454,-0.2540650005237503,0.199323128190268,0.186206976814795,-0.0016992416285408,0.0961322814994644,0.1416208113267252,0.2413617948992399,-0.0533911777084007,0.3943634033203125,3535.000101612736,0.4372393252552059,7.411869099608069,medium
